tweet_id,jpg_url,breed,dog
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,kuvasz,True
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,carton,False
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,malamute,True
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,basenji,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,samoyed,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,english_springer,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,cocker_spaniel,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,eskimo_dog,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,golden_retriever,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,bloodhound,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,bedlington_terrier,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,chesapeake_bay_retriever,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,labrador_retriever,True
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,weasel,False
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,samoyed,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,beagle,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,chihuahua,True
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,beagle,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,italian_greyhound,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,soft-coated_wheaten_terrier,True
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,screw,False
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,labrador_retriever,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,pug,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,miniature_poodle,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,french_bulldog,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,chow,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,silky_terrier,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,malamute,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,seat_belt,False
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,leonberg,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,eskimo_dog,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,labrador_retriever,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,italian_greyhound,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,labrador_retriever,True
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,minibus,False
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,english_springer,True
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,siberian_husky,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,carton,False
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,hatchet,False
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,boston_bull,True
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,west_highland_white_terrier,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,german_short-haired_pointer,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,pekinese,True
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,cardigan,True
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,saint_bernard,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,miniature_poodle,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,borzoi,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,soft-coated_wheaten_terrier,True
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,siberian_husky,True
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,window_shade,False
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,cocker_spaniel,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,eskimo_dog,True
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,redbone,True
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,lawn_mower,False
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,cardigan,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,black-and-tan_coonhound,True
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,groenendael,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,dingo,False
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,washbasin,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,chihuahua,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,golden_retriever,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,greater_swiss_mountain_dog,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,badger,False
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,labrador_retriever,True
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,chow,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,pomeranian,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,pug,True
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,bull_mastiff,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,collie,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,cocker_spaniel,True
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,bluetick,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,great_pyrenees,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,bull_mastiff,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,samoyed,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,miniature_poodle,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,cocker_spaniel,True
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,border_terrier,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,irish_terrier,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,toy_poodle,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,great_dane,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,sock,False
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,miniature_poodle,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,chihuahua,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,kuvasz,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,collie,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,golden_retriever,True
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,pomeranian,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,groenendael,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,great_pyrenees,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,saint_bernard,True
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,studio_couch,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,collie,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,cardigan,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,toy_poodle,True
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,prison,False
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,doberman,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,arabian_camel,False
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,patio,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,china_cabinet,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,chain_mail,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,norwegian_elkhound,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,siberian_husky,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,labrador_retriever,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,mink,False
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,breakwater,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,cardigan,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,border_collie,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,basset,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,american_staffordshire_terrier,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,samoyed,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,staffordshire_bullterrier,True
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,labrador_retriever,True
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,beaver,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,computer_keyboard,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,shih-tzu,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,walker_hound,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,eskimo_dog,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,chow,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,feather_boa,False
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,beagle,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,french_bulldog,True
735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,four-poster,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,goose,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,seat_belt,False
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,toy_poodle,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,labrador_retriever,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,west_highland_white_terrier,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,toy_poodle,True
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,groenendael,True
737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,lakeside,False
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,solar_dish,False
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,pomeranian,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,cardigan,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,norwegian_elkhound,True
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,rhodesian_ridgeback,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,tub,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,norwegian_elkhound,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,standard_poodle,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,blenheim_spaniel,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,gibbon,False
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,golden_retriever,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,swab,False
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,siberian_husky,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,english_foxhound,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,golden_retriever,True
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,cocker_spaniel,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,table_lamp,False
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,beagle,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,wig,False
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,labrador_retriever,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,kuvasz,True
740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,windsor_tie,False
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,kuvasz,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,norwegian_elkhound,True
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,swing,False
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,angora,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,samoyed,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,labrador_retriever,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,pug,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,redbone,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,flat-coated_retriever,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,french_bulldog,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,french_bulldog,True
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,punching_bag,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,border_collie,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,brabancon_griffon,True
742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,comic_book,False
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,sunglass,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,chesapeake_bay_retriever,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,soft-coated_wheaten_terrier,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,siberian_husky,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,tub,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,standard_poodle,True
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,hog,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,american_staffordshire_terrier,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,great_dane,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,rhodesian_ridgeback,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,ice_bear,False
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,pomeranian,True
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,samoyed,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,golden_retriever,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,shih-tzu,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,collie,True
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,great_white_shark,False
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,golden_retriever,True
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,basset,True
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,chow,True
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,shih-tzu,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,collie,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,pomeranian,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,malinois,True
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,lakeland_terrier,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,labrador_retriever,True
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,guinea_pig,False
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,timber_wolf,False
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,beagle,True
746906459439529985,https://pbs.twimg.com/media/Cl2LdofXEAATl7x.jpg,fountain,False
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,golden_retriever,True
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,dugong,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,marmot,False
747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,barbershop,False
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,malinois,True
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,dingo,False
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,weimaraner,True
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,chihuahua,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,papillon,True
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,samoyed,True
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,eskimo_dog,True
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,irish_terrier,True
748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,shovel,False
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,collie,True
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,whippet,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,toy_poodle,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,seat_belt,False
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,plow,False
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,cardigan,True
748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,great_white_shark,False
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,wire-haired_fox_terrier,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,bluetick,True
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,west_highland_white_terrier,True
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,brabancon_griffon,True
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,lakeland_terrier,True
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,chow,True
749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,curly-coated_retriever,True
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,shetland_sheepdog,True
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,chihuahua,True
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,sunglasses,False
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,west_highland_white_terrier,True
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,boston_bull,True
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,teddy,False
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,maltese_dog,True
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,borzoi,True
750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,malinois,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,teddy,False
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,llama,False
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,lhasa,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,miniature_poodle,True
750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,boston_bull,True
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,collie,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,labrador_retriever,True
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,lesser_panda,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,cardigan,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,miniature_poodle,True
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,chesapeake_bay_retriever,True
751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,chesapeake_bay_retriever,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,german_short-haired_pointer,True
751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,afghan_hound,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,golden_retriever,True
751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,studio_couch,False
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,miniature_poodle,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,pomeranian,True
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,teddy,False
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,german_shepherd,True
752309394570878976,https://pbs.twimg.com/ext_tw_video_thumb/675354114423808004/pu/img/qL1R_nGLqa6lmkOx.jpg,golden_retriever,True
752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,standard_poodle,True
752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,labrador_retriever,True
752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,english_setter,True
752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,eskimo_dog,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,malinois,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,cardigan,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,monitor,False
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,crutch,False
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,italian_greyhound,True
753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,lakeside,False
753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,toy_terrier,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,boston_bull,True
754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,norfolk_terrier,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,basset,True
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,bathtub,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,cash_machine,False
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,labrador_retriever,True
754874841593970688,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,bull_mastiff,True
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,golden_retriever,True
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,printer,False
755955933503782912,https://pbs.twimg.com/ext_tw_video_thumb/755955658164465664/pu/img/YcjfthN7C3z61GUj.jpg,maltese_dog,True
756275833623502848,https://pbs.twimg.com/media/Cn7U2xlW8AI9Pqp.jpg,irish_terrier,True
